BaseID,Name,unit_relic_all,unit_relic_guilds_100,unit_relic_kyber_1000
TRIPLEZERO,0-0-0,5,7,7
4LOM,4-LOM,5,7,7
50RT,50R-T,5,7,7
AAYLASECURA,Aayla Secura,4,8,8
ADMIRALACKBAR,Admiral Ackbar,3,6,7
ADMIRALPIETT,Admiral Piett,8,9,9
ADMIRALRADDUS,Admiral Raddus,9,9,9
TRENCH,Admiral Trench,5,7,7
GLAHSOKATANO,Ahsoka Tano,9,10,10
FULCRUMAHSOKA,Ahsoka Tano (Fulcrum),6,9,9
AHSOKATANO,Ahsoka Tano (Snips),5,9,9
AMILYNHOLDO,Amilyn Holdo,5,5,6
ARCTROOPER501ST,ARC Trooper,8,8,8
ASAJVENTRESS,Asajj Ventress,5,6,7
ASAJJDARKDISCIPLE,Asajj Ventress (Dark Disciple),6,7,8
AURRA_SING,Aurra Sing,6,6,6
B1BATTLEDROIDV2,B1 Battle Droid,5,5,6
B2SUPERBATTLEDROID,B2 Super Battle Droid,4,6,7
BARRISSOFFEE,Barriss Offee,5,7,8
BASTILASHAN,Bastila Shan,6,7,7
BASTILASHANDARK,Bastila Shan (Fallen),5,7,7
BATCHERS3,Batcher,5,7,7
BAYLANSKOLL,Baylan Skoll,7,8,9
BAZEMALBUS,Baze Malbus,5,6,7
BB8,BB-8,7,7,7
BENSOLO,Ben Solo,7,8,9
BIGGSDARKLIGHTER,Biggs Darklighter,3,5,5
BISTAN,Bistan,5,5,5
MANDALORBOKATAN,Bo-Katan (Mand'alor),7,8,8
BOKATAN,Bo-Katan Kryze,5,7,7
BOBAFETT,Boba Fett,8,8,8
BOBAFETTSCION,"Boba Fett, Scion of Jango",6,7,8
BODHIROOK,Bodhi Rook,5,5,5
BOSSNASS,Boss Nass,5,7,8
BOSSK,Bossk,5,8,8
BOUSHH,Boushh (Leia Organa),5,8,9
BRUTUS,Brutus,7,9,9
BT1,BT-1,5,7,8
C3POLEGENDARY,C-3PO,7,7,7
CADBANE,Cad Bane,5,7,7
CALKESTIS,Cal Kestis,5,7,8
CANDEROUSORDO,Canderous Ordo,5,6,7
CARSONTEVA,Captain Carson Teva,4,4,6
CAPTAINDROGAN,Captain Drogan,7,9,9
CAPTAINENOCH,Captain Enoch,7,9,9
HOTHHAN,Captain Han Solo,5,5,5
ITHANO,Captain Ithano,5,7,8
PHASMA,Captain Phasma,5,5,7
CAPTAINREX,Captain Rex,7,7,7
CAPTAINSILVO,Captain Silvo,7,8,8
CAPTAINTARPALS,Captain Tarpals,5,8,8
CARADUNE,Cara Dune,5,6,7
CARTHONASI,Carth Onasi,5,5,6
CASSIANANDOR,Cassian Andor,8,8,8
CASSIANUNDERCOVER,Cassian Andor (Undercover),2,4,4
APPO,"CC-1119 ""Appo""",5,9,9
CC2224,"CC-2224 ""Cody""",5,5,5
CEREJUNDA,Cere Junda,7,7,7
CHEWBACCALEGENDARY,Chewbacca,6,7,8
CHIEFCHIRPA,Chief Chirpa,3,5,5
CHIEFNEBIT,Chief Nebit,3,6,7
CHIRRUTIMWE,Chirrut Îmwe,5,6,7
CHOPPERS3,Chopper,3,6,6
CINTA,Cinta Kaz,2,6,7
CLONESERGEANTPHASEI,Clone Sergeant - Phase I,5,5,5
CLONEWARSCHEWBACCA,Clone Wars Chewbacca,9,9,9
COBBVANTH,Cobb Vanth,7,7,8
COLONELSTARCK,Colonel Starck,3,5,5
BISHOP,Colonel Ward,4,4,5
COMMANDERAHSOKA,Commander Ahsoka Tano,9,9,9
COMMANDERLUKESKYWALKER,Commander Luke Skywalker,7,7,7
CORUSCANTUNDERWORLDPOLICE,Coruscant Underworld Police,9,9,9
COUNTDOOKU,Count Dooku,8,8,8
CROSSHAIRS3,Crosshair (Scarred),5,7,7
CT210408,"CT-21-0408 ""Echo""",7,7,7
CT5555,"CT-5555 ""Fives""",6,7,8
CT7567,"CT-7567 ""Rex""",7,7,7
OPERATIVE,CX-2,6,9,9
DARKTROOPER,Dark Trooper,5,7,7
MOFFGIDEONS3,Dark Trooper Moff Gideon,5,8,8
DARTHBANE,Darth Bane,7,9,10
DARTHJARJAR,Darth Jar Jar,,,
DARTHMALAK,Darth Malak,8,9,9
DARTHMALGUS,Darth Malgus,7,9,9
MAUL,Darth Maul,7,7,7
DARTHNIHILUS,Darth Nihilus,5,7,7
DARTHREVAN,Darth Revan,7,10,10
DARTHSIDIOUS,Darth Sidious,7,7,7
DARTHSION,Darth Sion,5,6,7
DARTHTALON,Darth Talon,5,6,7
DARTHTRAYA,Darth Traya,5,7,7
VADER,Darth Vader,7,7,8
VADERDUELSEND,Darth Vader (Duel's End),5,7,8
DASHRENDAR,Dash Rendar,7,7,7
DATHCHA,Dathcha,3,5,6
DEATHTROOPER,Death Trooper,5,7,7
DEATHTROOPERPERIDEA,Death Trooper (Peridea),7,9,9
DEDRAMEERO,Dedra Meero,2,6,7
DENGAR,Dengar,5,7,8
DEPABILLABA,Depa Billaba,5,9,9
DIRECTORKRENNIC,Director Krennic,4,5,6
DISGUISEDCLONETROOPER,Disguised Clone Trooper,5,9,9
DOCTORAPHRA,Doctor Aphra,6,7,7
DROIDEKA,Droideka,4,5,6
BADBATCHECHO,Echo,5,6,7
EETHKOTH,Eeth Koth,5,5,5
EIGHTHBROTHER,Eighth Brother,5,7,8
EMBO,Embo,5,7,7
EMPERORPALPATINE,Emperor Palpatine,7,7,7
ENFYSNEST,Enfys Nest,5,5,7
EWOKELDER,Ewok Elder,4,5,6
EWOKSCOUT,Ewok Scout,8,8,9
EZRABRIDGERS3,Ezra Bridger,3,6,7
EZRAEXILE,Ezra Bridger (Exile),7,9,10
FENNECSHAND,Fennec Shand,7,7,7
FIFTHBROTHER,Fifth Brother,5,8,8
FINN,Finn,5,5,7
FIRSTORDEREXECUTIONER,First Order Executioner,5,5,5
FIRSTORDEROFFICERMALE,First Order Officer,5,6,7
FIRSTORDERSPECIALFORCESPILOT,First Order SF TIE Pilot,5,5,5
FIRSTORDERTROOPER,First Order Stormtrooper,5,5,7
FIRSTORDERTIEPILOT,First Order TIE Pilot,5,5,5
GAMORREANGUARD,Gamorrean Guard,3,5,5
GARSAXON,Gar Saxon,5,5,7
ZEBS3,"Garazeb ""Zeb"" Orrelios",3,5,5
GRIEVOUS,General Grievous,7,7,7
GENERALHUX,General Hux,5,7,7
GENERALKENOBI,General Kenobi,8,9,9
GENERALSKYWALKER,General Skywalker,8,9,9
GENERALSYNDULLA,General Syndulla,5,8,8
VEERS,General Veers,3,5,6
GEONOSIANBROODALPHA,Geonosian Brood Alpha,4,6,6
GEONOSIANSOLDIER,Geonosian Soldier,3,5,6
GEONOSIANSPY,Geonosian Spy,3,5,6
GRANDADMIRALTHRAWN,Grand Admiral Thrawn,7,7,7
GRANDINQUISITOR,Grand Inquisitor,7,8,8
GRANDMASTERYODA,Grand Master Yoda,8,8,8
GRANDMOFFTARKIN,Grand Moff Tarkin,7,9,9
GREATMOTHERS,Great Mothers,7,7,8
GREEDO,Greedo,6,6,6
GREEFKARGA,Greef Karga,5,7,7
GOPHERANTS,Grogu & Anzellans,4,4,5
BOOMADIER,Gungan Boomadier,5,8,8
GUNGANPHALANX,Gungan Phalanx,5,7,8
HANSOLO,Han Solo,8,8,8
HERASYNDULLAS3,Hera Syndulla,4,7,7
HERMITYODA,Hermit Yoda,5,7,7
HK47,HK-47,5,7,7
HONDO,Hondo Ohnaka,7,9,9
HOTHREBELSCOUT,Hoth Rebel Scout,5,5,5
HOTHREBELSOLDIER,Hoth Rebel Soldier,5,5,5
BADBATCHHUNTER,Hunter,5,5,6
HUNTERS3,Hunter (Mercenary),5,7,7
HUYANG,Huyang,7,8,8
IDENVERSIOEMPIRE,Iden Versio,5,7,8
MAGNAGUARD,IG-100 MagnaGuard,5,5,6
IG11,IG-11,5,5,5
IG12,IG-12 & Grogu,7,7,7
IG86SENTINELDROID,IG-86 Sentinel Droid,3,3,3
IG88,IG-88,5,6,7
IG90,IG-90,6,7,7
IMAGUNDI,Ima-Gun Di,5,5,5
IMPERIALPROBEDROID,Imperial Probe Droid,5,5,7
IMPERIALSUPERCOMMANDO,Imperial Super Commando,5,5,7
INQUISITORBARRISS,Inquisitor Barriss,6,7,8
JABBATHEHUTT,Jabba the Hutt,8,9,9
JANGOFETT,Jango Fett,7,7,7
JARJARBINKS,Jar Jar Binks,6,8,8
JAWA,Jawa,3,4,5
JAWAENGINEER,Jawa Engineer,3,6,6
JAWASCAVENGER,Jawa Scavenger,3,6,7
JAXXON,Jaxxon,,,
JEDIKNIGHTCONSULAR,Jedi Consular,5,5,6
ANAKINKNIGHT,Jedi Knight Anakin,7,7,8
JEDIKNIGHTCAL,Jedi Knight Cal Kestis,7,8,8
JEDIKNIGHTGUARDIAN,Jedi Knight Guardian,3,4,5
JEDIKNIGHTLUKE,Jedi Knight Luke Skywalker,7,8,8
JEDIKNIGHTREVAN,Jedi Knight Revan,5,8,8
JEDIMASTERKENOBI,Jedi Master Kenobi,8,9,9
GRANDMASTERLUKE,Jedi Master Luke Skywalker,8,9,9
JEDIMASTERMACEWINDU,Jedi Master Mace Windu,7,9,9
JOCASTANU,Jocasta Nu,7,8,8
JOLEEBINDO,Jolee Bindo,5,7,7
JUHANI,Juhani,5,7,7
JYNERSO,Jyn Erso,5,7,7
K2SO,K-2SO,5,6,7
KANANJARRUSS3,Kanan Jarrus,3,6,6
KELLERANBEQ,Kelleran Beq,7,8,8
KIADIMUNDI,Ki-Adi-Mundi,5,7,8
KITFISTO,Kit Fisto,5,5,7
KIX,Kix,6,7,7
KLEYA,Kleya Marki,2,7,8
KRRSANTAN,Krrsantan,5,9,9
KUIIL,Kuiil,5,5,5
KXSECURITYDROID,KX Security Droid,2,5,6
KYLEKATARN,Kyle Katarn,5,7,7
KYLOREN,Kylo Ren,7,7,7
KYLORENUNMASKED,Kylo Ren (Unmasked),7,8,8
L3_37,L3-37,5,6,7
ADMINISTRATORLANDO,Lando Calrissian,5,5,5
LEIAJEDITRAINING,Leia (Jedi Training),,,
GLLEIA,Leia Organa,9,9,10
LOBOT,Lobot,3,6,7
LOGRAY,Logray,5,6,6
LORDVADER,Lord Vader,8,9,10
LUKESKYWALKER,Luke Skywalker (Farmboy),3,3,3
LUMINARAUNDULI,Luminara Unduli,5,7,7
LUTHENRAEL,Luthen Rael,5,7,8
MACEWINDU,Mace Windu,4,7,8
MAGMATROOPER,Magmatrooper,5,5,5
MAJORPARTAGAZ,Major Partagaz,2,6,6
MARAJADESKYWALKER,Mara Jade Skywalker,,,
MARAJADE,"Mara Jade, The Emperor's Hand",5,7,7
MARROK,Marrok,7,8,8
MASTERQUIGON,Master Qui-Gon,6,9,9
MAULS7,Maul,6,8,8
MAULHATEFUELED,Maul (Hate-Fueled),3,9,10
MAZKANATA,Maz Kanata,7,7,8
MERRIN,Merrin,5,7,7
MISSIONVAO,Mission Vao,4,6,7
HUMANTHUG,Mob Enforcer,3,5,5
MOFFGIDEONS1,Moff Gideon,5,7,8
MONMOTHMA,Mon Mothma,5,5,6
MORGANELSBETH,Morgan Elsbeth,7,7,8
MOTHERTALZIN,Mother Talzin,3,5,6
NIGHTTROOPER,Night Trooper,7,9,9
NIGHTSISTERACOLYTE,Nightsister Acolyte,3,4,5
NIGHTSISTERINITIATE,Nightsister Initiate,3,3,5
NIGHTSISTERSPIRIT,Nightsister Spirit,5,7,8
NIGHTSISTERZOMBIE,Nightsister Zombie,3,5,5
NINTHSISTER,Ninth Sister,5,7,7
NUTEGUNRAY,Nute Gunray,7,7,7
OLDBENKENOBI,Obi-Wan Kenobi (Old Ben),5,5,7
DAKA,Old Daka,4,6,7
BADBATCHOMEGA,Omega,5,5,6
OMEGAS3,Omega (Fugitive),5,7,7
PADAWANOBIWAN,Padawan Obi-Wan,6,9,9
PADAWANSABINE,Padawan Sabine Wren,5,8,8
PADMEAMIDALA,Padmé Amidala,8,8,8
PAO,Pao,5,5,6
PAPLOO,Paploo,3,5,6
PAZVIZSLA,Paz Vizsla,7,7,8
GLHONDO,Pirate King Hondo Ohnaka,9,9,10
PLOKOON,Plo Koon,7,8,8
POE,Poe Dameron,5,5,6
POGGLETHELESSER,Poggle the Lesser,3,5,6
PRINCESSKNEESAA,Princess Kneesaa,7,7,7
PRINCESSLEIA,Princess Leia,3,6,7
QIRA,Qi'ra,5,6,7
QUEENAMIDALA,Queen Amidala,7,9,9
QUIGONJINN,Qui-Gon Jinn,5,5,6
QUIGGOLD,Quiggold,5,7,9
R2D2_LEGENDARY,R2-D2,8,9,9
R5D4,R5-D4,4,4,6
RANGETROOPER,Range Trooper,5,5,6
SCORCH,"RC-1262 ""Scorch""",6,9,9
HOTHLEIA,Rebel Officer Leia Organa,5,5,5
EPIXFINN,Resistance Hero Finn,5,5,7
EPIXPOE,Resistance Hero Poe,5,5,6
RESISTANCEPILOT,Resistance Pilot,5,5,5
RESISTANCETROOPER,Resistance Trooper,5,5,5
GLREY,Rey,8,10,10
DARKREY,Rey (Dark Side Vision),7,8,9
REYJEDITRAINING,Rey (Jedi Training),7,7,7
REY,Rey (Scavenger),7,8,8
ROSETICO,Rose Tico,5,5,6
RACCOON,Rotta the Hutt,4,4,4
ROYALGUARD,Royal Guard,5,7,7
